ID,Name,Date,Time,Event,Status,Latitude,Longitude,Maximum Wind,Minimum Pressure,Low Wind NE,Low Wind SE,Low Wind SW,Low Wind NW,Moderate Wind NE,Moderate Wind SE,Moderate Wind SW,Moderate Wind NW,High Wind NE,High Wind SE,High Wind SW,High Wind NW
AL081903,            UNNAMED,19031010,0,  , TS,34.5N,65.2W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021955,             CONNIE,19550812,1800,  , HU,35.0N,76.6W,85,962,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021879,            UNNAMED,18790820,1200,  , TS,49.3N,55.0W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL182012,              SANDY,20121029,1800,  , HU,38.3N,73.2W,80,940,420,420,400,420,220,150,200,150,180,80,120,0
AL021883,            UNNAMED,18830901,0,  , EX,51.8N,26.2W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021909,            UNNAMED,19090627,1200,  , TS,26.5N,90.1W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101984,              DIANA,19840913,1200,  , HU,34.0N,78.3W,65,990,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061921,            UNNAMED,19211028,1800,  , HU,27.3N,67.8W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL082007,             INGRID,20070912,600,  , TD,13.0N,43.6W,25,1009,0,0,0,0,0,0,0,0,0,0,0,0
AL041974,            UNNAMED,19740715,600,  , TD,26.8N,90.4W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL312005,               ZETA,20060105,600,  , TS,21.9N,46.6W,35,1005,100,60,0,0,0,0,0,0,0,0,0,0
AL121991,            UNNAMED,19911101,0,  , SS,36.0N,70.0W,50,995,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051856,            UNNAMED,18560901,1800,  , TS,35.5N,75.3W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061918,            UNNAMED,19180910,0,  , TS,15.4N,63.3W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL112008,               KYLE,20080925,1800,  , TS,23.1N,68.4W,40,1001,100,100,0,0,0,0,0,0,0,0,0,0
AL042010,              COLIN,20100803,1800,  , DB,15.3N,52.2W,35,1009,60,0,0,45,0,0,0,0,0,0,0,0
AL061941,            UNNAMED,19411019,1800,  , TS,27.9N,84.2W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071898,            UNNAMED,18981005,0,  , TD,41.0N,86.2W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041959,              CINDY,19590712,0,  , EX,46.3N,64.9W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011986,             ANDREW,19860605,600,  , SD,27.4N,76.0W,30,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041965,              CAROL,19651001,1200,  , EX,38.8N,16.0W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL182010,              PAULA,20101012,0,  , HU,16.5N,84.4W,65,996,45,45,30,45,20,20,0,30,10,10,0,10
AL011996,             ARTHUR,19960620,1800,  , TD,36.9N,72.5W,30,1004,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061898,            UNNAMED,18980923,0,  , TS,18.7N,85.7W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011968,               ABBY,19680603,0,  , TS,22.3N,84.2W,45,997,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062008,                FAY,20080821,0,  , TS,28.9N,80.5W,50,993,130,100,40,100,40,40,0,0,0,0,0,0
AL142005,              MARIA,20050911,1800,  , EX,54.0N,32.0W,65,968,300,400,250,200,200,300,150,120,180,250,0,0
AL202011,            UNNAMED,20110831,1200,  , LO,37.1N,64.3W,25,1013,0,0,0,0,0,0,0,0,0,0,0,0
AL101968,            UNNAMED,19680919,0,  , TD,13.8N,31.2W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051874,            UNNAMED,18740908,600,  , TS,26.7N,71.3W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091937,            UNNAMED,19370926,1200,  , TD,23.7N,79.2W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL042013,             DORIAN,20130802,1200,  , DB,26.5N,79.4W,25,1013,0,0,0,0,0,0,0,0,0,0,0,0
AL111988,               JOAN,19881011,1800,  , TS,11.2N,47.9W,45,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131949,            UNNAMED,19491020,0,  , EX,43.0N,60.0W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011963,             ARLENE,19630804,0,  , TS,16.3N,56.7W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061885,            UNNAMED,18850925,0,  , TS,27.8N,88.3W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061866,            UNNAMED,18660929,1200,  , HU,19.4N,63.7W,100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051985,              ELENA,19850901,0,  , HU,28.8N,83.8W,95,971,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101953,               GAIL,19531005,1200,  , TS,18.0N,42.5W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031953,            BARBARA,19530814,1200,  , HU,36.6N,75.7W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031927,            UNNAMED,19270922,1200,  , TD,10.3N,36.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041942,            UNNAMED,19420829,600,  , HU,38.9N,53.4W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071887,            UNNAMED,18870823,600,  , HU,29.3N,78.6W,110,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051964,               CLEO,19640828,600,  , TS,28.4N,80.9W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011875,            UNNAMED,18750818,600,  , HU,38.5N,69.1W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL172005,           PHILIPPE,20050920,1200,  , TS,18.1N,57.0W,60,990,90,90,20,50,30,30,0,20,0,0,0,0
AL101899,            UNNAMED,18991108,0,  , TS,14.6N,76.8W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141999,               JOSE,19991023,0,  , TS,22.0N,65.2W,50,994,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141980,               IVAN,19801007,1800,  , HU,29.8N,32.7W,90,970,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021915,            UNNAMED,19150810,1200,  , HU,15.3N,58.5W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101995,               IRIS,19950826,1800,  , TS,14.9N,61.0W,40,1003,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051958,               ELLA,19580906,600,  , TS,27.4N,96.8W,50,1001,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031943,            UNNAMED,19430824,600,  , HU,29.0N,67.0W,120,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL082007,             INGRID,20070913,1800,  , TS,14.4N,48.1W,35,1004,45,45,0,0,0,0,0,0,0,0,0,0
AL131979,            UNNAMED,19790904,0,  , TD,26.0N,36.5W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121988,              KEITH,19881123,700, L, TS,27.3N,82.6W,55,995,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL242005,              VINCE,20051008,1800,  , SS,33.1N,20.1W,45,1000,60,60,40,50,0,0,0,0,0,0,0,0
AL091951,                HOW,19511001,0,  , TS,25.5N,87.7W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061912,            UNNAMED,19121015,600,  , HU,23.2N,93.3W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041962,              DAISY,19620930,1200,  , TD,15.8N,57.2W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091998,               IVAN,19980923,1800,  , HU,29.6N,40.2W,65,987,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011852,            UNNAMED,18520822,600,  , HU,23.5N,80.1W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011934,            UNNAMED,19340610,600,  , TS,21.6N,90.8W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL191967,               FERN,19671003,1800,  , HU,22.8N,96.2W,65,996,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061946,            UNNAMED,19461013,1800,  , EX,26.6N,64.0W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL161999,              LENNY,19991122,0,  , TD,18.4N,56.1W,25,1001,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071888,            UNNAMED,18881009,0,  , TS,22.9N,91.8W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031962,              CELIA,19620919,600,  , TS,29.2N,52.5W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051949,            UNNAMED,19490903,600,  , TS,23.7N,89.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL292005,              DELTA,20051127,600,  , TS,24.8N,34.0W,45,993,100,100,90,75,0,0,0,0,0,0,0,0
AL082002,             GUSTAV,20020912,1200,  , EX,48.6N,57.7W,60,965,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021939,            UNNAMED,19390811,0,  , TS,25.2N,76.3W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL172005,           PHILIPPE,20050920,0,  , HU,17.7N,56.6W,70,985,75,75,30,30,30,30,20,20,15,15,0,0
AL061853,            UNNAMED,18530927,600,  , TS,34.8N,61.3W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031902,            UNNAMED,19020919,1200,  , TS,14.3N,49.3W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091886,            UNNAMED,18860930,1800,  , TS,32.2N,70.1W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051965,             DEBBIE,19650929,1200,  , TS,29.0N,88.5W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL171976,             GLORIA,19760927,1800,  , TS,26.3N,58.0W,45,994,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121968,            FRANCES,19680927,1800,  , TS,34.3N,65.3W,50,1001,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111967,             ARLENE,19670903,1200,  , HU,40.7N,53.8W,70,998,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011888,            UNNAMED,18880618,0,  , TS,29.9N,96.5W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111878,            UNNAMED,18781023,0,  , HU,33.0N,77.4W,90,963,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081943,            UNNAMED,19431002,0,  , TS,30.0N,65.0W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101971,            UNNAMED,19710830,1800,  , TD,26.2N,83.5W,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091986,               EARL,19860918,0,  , HU,34.0N,50.4W,70,987,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101947,            UNNAMED,19471022,0,  , HU,39.0N,52.0W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL192012,               TONY,20121025,0,  , TS,29.5N,42.4W,45,1000,60,70,40,30,0,0,0,0,0,0,0,0
AL131998,              MITCH,19981028,1800,  , HU,16.3N,85.7W,95,959,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071946,            UNNAMED,19461102,1200,  , TD,28.5N,81.8W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131949,            UNNAMED,19491016,0,  , HU,30.9N,69.2W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071950,             GEORGE,19501004,1800,  , HU,39.1N,63.7W,95,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081996,           HORTENSE,19960903,1200,  , TD,14.9N,41.0W,25,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091888,            UNNAMED,18881126,0,  , EX,36.1N,73.6W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061938,            UNNAMED,19380909,1200,  , TD,12.8N,19.4W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041964,             BRENDA,19640808,1800,  , TS,32.0N,63.4W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061896,            UNNAMED,18961102,1800,  , HU,27.3N,49.4W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091974,              BECKY,19740831,0,  , HU,39.3N,59.2W,100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091966,               INEZ,19661003,600,  , HU,24.9N,78.8W,65,989,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081959,             GRACIE,19591002,0,  , EX,42.9N,72.0W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081969,             DEBBIE,19690819,600,  , HU,21.8N,56.7W,80,978,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011893,            UNNAMED,18930618,1200,  , HU,40.5N,68.8W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL151969,            UNNAMED,19690907,0,  , TD,16.5N,26.5W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL172000,            MICHAEL,20001016,600,  , SS,29.9N,71.9W,35,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL151995,            MARILYN,19950927,0,  , EX,31.7N,53.1W,20,1009,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121893,            UNNAMED,18931111,0,  , EX,40.6N,54.8W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131972,               DAWN,19720914,600,  , TD,32.4N,80.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041880,            UNNAMED,18800830,0,  , TS,28.4N,81.6W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081886,            UNNAMED,18860920,600,  , HU,22.2N,88.3W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071985,            UNNAMED,19850911,1800,  , TD,12.0N,61.2W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101961,              JENNY,19611109,600,  , EX,33.2N,47.5W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101987,             DENNIS,19870917,1800,  , TS,17.9N,49.9W,35,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011972,              ALPHA,19720528,0,  , SD,31.0N,81.7W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041934,            UNNAMED,19340822,600,  , TS,15.6N,65.2W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131989,            UNNAMED,19891004,1200,  , TD,19.5N,50.9W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031943,            UNNAMED,19430826,1200,  , EX,43.9N,53.0W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021968,             BRENDA,19680620,600,  , TD,30.1N,80.6W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031965,              BETSY,19650909,1800,  , HU,27.3N,88.1W,125,953,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051924,            UNNAMED,19240915,0,  , HU,29.0N,87.0W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131944,            UNNAMED,19441016,0,  , HU,19.0N,81.7W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061862,            UNNAMED,18621124,1200,  , TS,10.5N,79.6W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041957,             CARRIE,19570923,600,  , EX,44.0N,21.0W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041954,            UNNAMED,19540712,1200,  , TS,33.9N,74.8W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091964,             GLADYS,19640918,1200,  , HU,26.1N,67.1W,120,952,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL032009,               BILL,20090823,1200,  , HU,42.4N,65.4W,70,965,250,250,175,150,100,100,60,40,75,40,30,30
AL252005,              WILMA,20051025,1800,  , HU,40.5N,63.5W,75,976,200,300,375,175,125,150,100,75,60,75,45,45
AL041887,            UNNAMED,18870721,1200,  , HU,13.2N,66.3W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071972,            UNNAMED,19720807,1800,  , TD,14.0N,35.0W,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL052008,            EDOUARD,20080806,1800,  , LO,32.7N,98.7W,20,1012,0,0,0,0,0,0,0,0,0,0,0,0
AL071909,            UNNAMED,19090824,1200,  , TS,26.0N,95.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081878,            UNNAMED,18781011,0,  , TS,30.6N,83.8W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111953,            UNNAMED,19531005,600,  , TS,26.5N,79.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041893,            UNNAMED,18930823,1800,  , HU,35.0N,73.7W,95,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101944,            UNNAMED,19441001,1200,  , TS,37.5N,45.0W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101981,             DENNIS,19810820,0,  , TS,33.4N,78.8W,50,999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131954,            UNNAMED,19540926,600,  , TD,28.4N,54.3W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041858,            UNNAMED,18580924,0,  , TS,45.2N,51.8W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011927,            UNNAMED,19270825,600,  , EX,48.5N,60.3W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL181971,              IRENE,19710918,600,  , TS,11.7N,80.5W,55,1002,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021891,            UNNAMED,18910820,0,  , HU,15.8N,35.8W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041902,            UNNAMED,19021011,1800,  , EX,34.9N,82.8W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071947,            UNNAMED,19471006,1800,  , EX,28.8N,78.6W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051979,            UNNAMED,19790712,1200,  , TD,32.0N,68.8W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021950,              BAKER,19500819,0,  , TD,13.0N,54.4W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL012014,             ARTHUR,20140709,1800,  , EX,59.5N,55.0W,25,1008,0,0,0,0,0,0,0,0,0,0,0,0
AL021892,            UNNAMED,18920816,1200,  , TS,18.9N,60.5W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061879,            UNNAMED,18791013,1800,  , TS,21.0N,82.6W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141985,            UNNAMED,19851208,1800,  , TD,10.3N,79.4W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091966,               INEZ,19661009,0,  , HU,22.3N,94.6W,120,948,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL201971,            UNNAMED,19711012,600,  , TD,25.3N,84.2W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062006,            ERNESTO,20060904,600,  , EX,46.5N,74.4W,20,1014,0,0,0,0,0,0,0,0,0,0,0,0
AL041983,              BARRY,19830829,600,  , TD,25.5N,99.5W,30,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131971,              EDITH,19710915,600,  , TS,24.7N,97.2W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL112004,             JEANNE,20040919,600,  , TS,22.8N,72.3W,40,1002,75,75,0,0,0,0,0,0,0,0,0,0
AL042003,          CLAUDETTE,20030715,1530, L, HU,28.3N,96.2W,80,979,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121933,            UNNAMED,19330917,600,  , HU,37.9N,73.1W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL211976,              HOLLY,19761025,0,  , HU,27.2N,57.5W,65,995,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051992,             BONNIE,19920923,600,  , HU,37.6N,50.7W,85,972,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071951,                FOX,19510907,600,  , HU,21.1N,49.0W,95,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121959,            UNNAMED,19590805,1800,  , EX,43.7N,60.5W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121978,            UNNAMED,19780909,0,  , TD,22.0N,41.0W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL132013,            LORENZO,20131026,0,  , LO,32.1N,44.7W,20,1013,0,0,0,0,0,0,0,0,0,0,0,0
AL041953,              CAROL,19530830,0,  , TD,13.8N,29.9W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031878,            UNNAMED,18780821,0,  , EX,51.0N,58.3W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011952,            UNNAMED,19520205,0,  , EX,43.8N,68.4W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061990,            EDOUARD,19900811,0,  , TD,39.0N,23.8W,30,1010,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111989,               HUGO,19890922,400, L, HU,32.8N,79.8W,120,934,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031907,            UNNAMED,19070928,600,  , TS,27.0N,90.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061950,                FOX,19500909,1200,  , TS,16.1N,45.3W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL161971,            UNNAMED,19710914,1200,  , TD,18.5N,43.0W,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011961,               ANNA,19610722,0,  , HU,13.7N,74.7W,100,984,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101974,             CARMEN,19740830,1200,  , TS,17.0N,67.4W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011957,            UNNAMED,19570613,0,  , EX,32.2N,66.1W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL191970,            UNNAMED,19701023,1800,  , SS,36.6N,42.1W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091940,            UNNAMED,19401028,600,  , EX,47.7N,49.3W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021996,             BERTHA,19960715,600,  , EX,49.0N,52.0W,45,996,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041895,            UNNAMED,18951005,600,  , TS,21.8N,93.8W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL161954,              ALICE,19541231,1800,  , HU,20.3N,56.0W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031960,             BRENDA,19600728,0,  , TD,27.4N,85.5W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011944,            UNNAMED,19440714,600,  , TS,23.1N,72.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL161969,              GERDA,19690909,600,  , HU,35.3N,74.4W,85,986,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062015,               FRED,20150902,1800,  , TS,20.0N,31.4W,35,1006,60,30,0,50,0,0,0,0,0,0,0,0
AL082000,            ERNESTO,20000902,1800,  , TS,17.5N,52.1W,35,1008,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101989,          GABRIELLE,19890908,600,  , HU,33.7N,59.6W,90,955,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062010,           DANIELLE,20100822,1800,  , TS,13.2N,34.8W,35,1004,30,30,0,0,0,0,0,0,0,0,0,0
AL092010,             GASTON,20100903,0,  , LO,13.8N,40.1W,25,1009,0,0,0,0,0,0,0,0,0,0,0,0
AL051996,            EDOUARD,19960821,1200,  , TD,12.9N,27.9W,25,1007,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061939,            UNNAMED,19391106,600,  , TS,27.6N,71.5W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031960,             BRENDA,19600807,1800,  , EX,56.0N,60.0W,20,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041917,            UNNAMED,19170925,1200,  , HU,21.8N,82.5W,130,928,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL201984,               LILI,19841213,600,  , SS,35.5N,60.0W,55,994,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
